ID,Predicted
openseek-1-ed5ac69191204cd4bfb0ca41bc7f197f,0
openseek-1-b80a51b41c8d4e239f4ce027ae86b8de,0
openseek-1-08810a6af8ae42858b6c080619ed9035,0
openseek-1-f445d6b56e1f425fb3040d1309de5564,0
openseek-1-28b08f2d9aad4f7086e233ff366a7344,0
openseek-1-8af4c594d6ff4eec86d8e04011efb4fd,0
openseek-1-44f5596c5d3d452295f81784a9dc5371,0
openseek-1-85dfec929523461bb192bda315cb6edc,0
openseek-1-07289d25d26b42aebc375c49fa06c22a,0
openseek-1-2ad1476c92ae4913a1b3a95b6d132f25,0
openseek-1-9f3759cb3c874ac9b2ddd523a19d74dd,0
openseek-1-9a44701f527c42e39e7f5a256f2ae68b,0
openseek-1-166e0f561f9e46fd9a7c3db1b932f144,0
openseek-1-b3f54ae027e24de5a2445e800041485b,0
openseek-1-53149b2323ba4d4bbc0c9421223cb469,0
openseek-1-2d18add3629a46cfa78dd7e945f73de9,0
openseek-1-420e7f84c8794d74a698543ec4754c33,0
openseek-1-d3545b073212408c92145aada750301f,0
openseek-1-b0706dca17d74affb2f3d9dcd6572ca1,0
openseek-1-df71d2e6da7a416c86151a80a051d39b,0
openseek-1-fa2d600e984648229ea20eecd7f35996,0
openseek-1-bf4c25c139ba4260bf5adff62461f212,0
openseek-1-60f82537cd984974ab4987f748c0f8cb,0
openseek-1-a0e68dec3e1844ea899c425da0e0fc35,0
openseek-1-75909a9ee61e4a1a80352deb00ef21d3,0
openseek-1-742691ae11b44cbf999398ec5c24da30,0
openseek-1-2bb524d1b6b2437ba8754c1b16142603,0
openseek-1-07e21be0db5b4cf1a9f3ae5ae6c76a89,0
openseek-1-9aa30771557143b996c0c2a41c2fe830,0
openseek-1-b5f73b93f2ef4901b669e9d712c2218a,0
openseek-1-a00bc0a8dd8d43e8a8cc51f319c5177a,0
openseek-1-43ba140dea834f28994271cc29878d1c,0
openseek-1-2e88b74faa6943d19692af4600b2c950,0
openseek-1-bb25b8b03fa44b0592e4b520b2a78e6f,0
openseek-1-e9e311462c8b4fb1b1fc1c30d0a3077c,0
openseek-1-7f11ddaa31d740968e8370ba55761fc6,0
openseek-1-1015344d222e4488bcbbc0ac974b48c8,0
openseek-1-591166b788d445a7810013b5b1503de9,0
openseek-1-7093679abe544c03adc2befb663899f2,0
openseek-1-c3063aabed9d41019f9eaeb7828ee9f0,0
openseek-1-ee6a9df17e3c4a6aad41c574889bab5e,0
openseek-1-db516c9e477345c99d3f1150c16b2808,0
openseek-1-dbd18c9b63a04dc48af1bd5d51cf32e1,0
openseek-1-20662254ad954ddf93a850d600bfaaa1,0
openseek-1-1946619829c7473284663409242f569f,0
openseek-1-310ffb1ca6124eb2bc625a21dc44fb19,0
openseek-1-311af330711642d09de698c15554a68d,0
openseek-1-9f2f03f40350417e8e5b5cff89971705,0
openseek-1-ee32d6f56a9841ca90360c145ea12f24,0
openseek-1-3dc1f12988f44e1aa399e95ab951d974,0
openseek-1-1b1d149934da4b40a906da1c536b72b1,0
openseek-1-d8444798088146a4bd2e46e3bc7aa3f4,0
openseek-1-e42a3b4b83d749fcbdb8c512fb72dde3,0
openseek-1-1a58aff7965d495c925d8089288dfb43,0
openseek-1-1af2b38ef6954e8398eab3d9aa768c5d,0
openseek-1-9faea4a6e5e44298a4dba26327d25183,0
openseek-1-fd031bba70b443509c6fe38e3152e61f,0
openseek-1-fec7ccd5789d4eb7ab31512fbb4c99d8,0
openseek-1-f84824027be5468b94b45499eea6867d,0
openseek-1-b3a38e07007a4587b0095e1036c83490,0
openseek-1-e157cf77bf974ae88f512f8e846b642e,0
openseek-1-e70a9663c57a4740b9f412527c8b7ec2,0
openseek-1-1546132dbda8484d99a03ef15f377577,0
openseek-1-09bcbbf572394b299a9ebed99a7a9581,0
openseek-1-e4ab72fa8cec46eb8b8a441fd73744f4,0
openseek-1-d98b15a346b44f6fb3dc6e3ecc05c55c,0
